relative_path,file_name,CV,Env_leave,Trait,Rep,Fold,Model
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta1_rep09_fold03.csv,CV00_KW_CS11_WW_Eta1_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta1
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta10_rep09_fold03.csv,CV00_KW_CS11_WW_Eta10_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta10
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta11_rep09_fold03.csv,CV00_KW_CS11_WW_Eta11_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta11
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta12_rep09_fold03.csv,CV00_KW_CS11_WW_Eta12_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta12
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta13_rep09_fold03.csv,CV00_KW_CS11_WW_Eta13_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta13
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta14_rep09_fold03.csv,CV00_KW_CS11_WW_Eta14_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta14
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta15_rep09_fold03.csv,CV00_KW_CS11_WW_Eta15_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta15
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta16_rep09_fold03.csv,CV00_KW_CS11_WW_Eta16_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta16
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta17_rep09_fold03.csv,CV00_KW_CS11_WW_Eta17_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta17
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta18_rep09_fold03.csv,CV00_KW_CS11_WW_Eta18_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta18
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta2_rep09_fold03.csv,CV00_KW_CS11_WW_Eta2_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta2
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta3_rep09_fold03.csv,CV00_KW_CS11_WW_Eta3_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta3
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta4_rep09_fold03.csv,CV00_KW_CS11_WW_Eta4_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta4
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta5_rep09_fold03.csv,CV00_KW_CS11_WW_Eta5_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta5
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta6_rep09_fold03.csv,CV00_KW_CS11_WW_Eta6_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta6
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta7_rep09_fold03.csv,CV00_KW_CS11_WW_Eta7_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta7
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta8_rep09_fold03.csv,CV00_KW_CS11_WW_Eta8_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta8
CV00/CS11_WW/KW/rep09/fold03/CV00_KW_CS11_WW_Eta9_rep09_fold03.csv,CV00_KW_CS11_WW_Eta9_rep09_fold03.csv,CV00,CS11_WW,KW,rep09,fold03,Eta9
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta1_rep09_fold04.csv,CV00_KW_CS11_WW_Eta1_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta1
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta10_rep09_fold04.csv,CV00_KW_CS11_WW_Eta10_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta10
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta11_rep09_fold04.csv,CV00_KW_CS11_WW_Eta11_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta11
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta12_rep09_fold04.csv,CV00_KW_CS11_WW_Eta12_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta12
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta13_rep09_fold04.csv,CV00_KW_CS11_WW_Eta13_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta13
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta14_rep09_fold04.csv,CV00_KW_CS11_WW_Eta14_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta14
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta15_rep09_fold04.csv,CV00_KW_CS11_WW_Eta15_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta15
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta16_rep09_fold04.csv,CV00_KW_CS11_WW_Eta16_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta16
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta17_rep09_fold04.csv,CV00_KW_CS11_WW_Eta17_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta17
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta18_rep09_fold04.csv,CV00_KW_CS11_WW_Eta18_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta18
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta2_rep09_fold04.csv,CV00_KW_CS11_WW_Eta2_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta2
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta3_rep09_fold04.csv,CV00_KW_CS11_WW_Eta3_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta3
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta4_rep09_fold04.csv,CV00_KW_CS11_WW_Eta4_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta4
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta5_rep09_fold04.csv,CV00_KW_CS11_WW_Eta5_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta5
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta6_rep09_fold04.csv,CV00_KW_CS11_WW_Eta6_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta6
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta7_rep09_fold04.csv,CV00_KW_CS11_WW_Eta7_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta7
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta8_rep09_fold04.csv,CV00_KW_CS11_WW_Eta8_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta8
CV00/CS11_WW/KW/rep09/fold04/CV00_KW_CS11_WW_Eta9_rep09_fold04.csv,CV00_KW_CS11_WW_Eta9_rep09_fold04.csv,CV00,CS11_WW,KW,rep09,fold04,Eta9
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta1_rep09_fold05.csv,CV00_KW_CS11_WW_Eta1_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta1
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta10_rep09_fold05.csv,CV00_KW_CS11_WW_Eta10_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta10
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta11_rep09_fold05.csv,CV00_KW_CS11_WW_Eta11_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta11
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta12_rep09_fold05.csv,CV00_KW_CS11_WW_Eta12_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta12
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta13_rep09_fold05.csv,CV00_KW_CS11_WW_Eta13_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta13
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta14_rep09_fold05.csv,CV00_KW_CS11_WW_Eta14_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta14
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta15_rep09_fold05.csv,CV00_KW_CS11_WW_Eta15_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta15
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta16_rep09_fold05.csv,CV00_KW_CS11_WW_Eta16_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta16
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta17_rep09_fold05.csv,CV00_KW_CS11_WW_Eta17_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta17
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta18_rep09_fold05.csv,CV00_KW_CS11_WW_Eta18_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta18
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta2_rep09_fold05.csv,CV00_KW_CS11_WW_Eta2_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta2
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta3_rep09_fold05.csv,CV00_KW_CS11_WW_Eta3_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta3
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta4_rep09_fold05.csv,CV00_KW_CS11_WW_Eta4_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta4
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta5_rep09_fold05.csv,CV00_KW_CS11_WW_Eta5_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta5
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta6_rep09_fold05.csv,CV00_KW_CS11_WW_Eta6_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta6
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta7_rep09_fold05.csv,CV00_KW_CS11_WW_Eta7_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta7
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta8_rep09_fold05.csv,CV00_KW_CS11_WW_Eta8_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta8
CV00/CS11_WW/KW/rep09/fold05/CV00_KW_CS11_WW_Eta9_rep09_fold05.csv,CV00_KW_CS11_WW_Eta9_rep09_fold05.csv,CV00,CS11_WW,KW,rep09,fold05,Eta9
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta1_rep10_fold01.csv,CV00_KW_CS11_WW_Eta1_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta1
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta10_rep10_fold01.csv,CV00_KW_CS11_WW_Eta10_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta10
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta11_rep10_fold01.csv,CV00_KW_CS11_WW_Eta11_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta11
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta12_rep10_fold01.csv,CV00_KW_CS11_WW_Eta12_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta12
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta13_rep10_fold01.csv,CV00_KW_CS11_WW_Eta13_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta13
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta14_rep10_fold01.csv,CV00_KW_CS11_WW_Eta14_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta14
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta15_rep10_fold01.csv,CV00_KW_CS11_WW_Eta15_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta15
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta16_rep10_fold01.csv,CV00_KW_CS11_WW_Eta16_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta16
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta17_rep10_fold01.csv,CV00_KW_CS11_WW_Eta17_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta17
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta18_rep10_fold01.csv,CV00_KW_CS11_WW_Eta18_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta18
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta2_rep10_fold01.csv,CV00_KW_CS11_WW_Eta2_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta2
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta3_rep10_fold01.csv,CV00_KW_CS11_WW_Eta3_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta3
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta4_rep10_fold01.csv,CV00_KW_CS11_WW_Eta4_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta4
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta5_rep10_fold01.csv,CV00_KW_CS11_WW_Eta5_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta5
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta6_rep10_fold01.csv,CV00_KW_CS11_WW_Eta6_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta6
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta7_rep10_fold01.csv,CV00_KW_CS11_WW_Eta7_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta7
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta8_rep10_fold01.csv,CV00_KW_CS11_WW_Eta8_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta8
CV00/CS11_WW/KW/rep10/fold01/CV00_KW_CS11_WW_Eta9_rep10_fold01.csv,CV00_KW_CS11_WW_Eta9_rep10_fold01.csv,CV00,CS11_WW,KW,rep10,fold01,Eta9
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta1_rep10_fold02.csv,CV00_KW_CS11_WW_Eta1_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta1
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta10_rep10_fold02.csv,CV00_KW_CS11_WW_Eta10_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta10
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta11_rep10_fold02.csv,CV00_KW_CS11_WW_Eta11_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta11
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta12_rep10_fold02.csv,CV00_KW_CS11_WW_Eta12_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta12
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta13_rep10_fold02.csv,CV00_KW_CS11_WW_Eta13_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta13
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta14_rep10_fold02.csv,CV00_KW_CS11_WW_Eta14_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta14
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta15_rep10_fold02.csv,CV00_KW_CS11_WW_Eta15_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta15
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta16_rep10_fold02.csv,CV00_KW_CS11_WW_Eta16_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta16
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta17_rep10_fold02.csv,CV00_KW_CS11_WW_Eta17_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta17
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta18_rep10_fold02.csv,CV00_KW_CS11_WW_Eta18_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta18
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta2_rep10_fold02.csv,CV00_KW_CS11_WW_Eta2_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta2
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta3_rep10_fold02.csv,CV00_KW_CS11_WW_Eta3_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta3
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta4_rep10_fold02.csv,CV00_KW_CS11_WW_Eta4_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta4
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta5_rep10_fold02.csv,CV00_KW_CS11_WW_Eta5_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta5
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta6_rep10_fold02.csv,CV00_KW_CS11_WW_Eta6_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta6
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta7_rep10_fold02.csv,CV00_KW_CS11_WW_Eta7_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta7
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta8_rep10_fold02.csv,CV00_KW_CS11_WW_Eta8_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta8
CV00/CS11_WW/KW/rep10/fold02/CV00_KW_CS11_WW_Eta9_rep10_fold02.csv,CV00_KW_CS11_WW_Eta9_rep10_fold02.csv,CV00,CS11_WW,KW,rep10,fold02,Eta9
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta1_rep10_fold03.csv,CV00_KW_CS11_WW_Eta1_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta1
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta10_rep10_fold03.csv,CV00_KW_CS11_WW_Eta10_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta10
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta11_rep10_fold03.csv,CV00_KW_CS11_WW_Eta11_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta11
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta12_rep10_fold03.csv,CV00_KW_CS11_WW_Eta12_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta12
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta13_rep10_fold03.csv,CV00_KW_CS11_WW_Eta13_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta13
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta14_rep10_fold03.csv,CV00_KW_CS11_WW_Eta14_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta14
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta15_rep10_fold03.csv,CV00_KW_CS11_WW_Eta15_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta15
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta16_rep10_fold03.csv,CV00_KW_CS11_WW_Eta16_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta16
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta17_rep10_fold03.csv,CV00_KW_CS11_WW_Eta17_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta17
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta18_rep10_fold03.csv,CV00_KW_CS11_WW_Eta18_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta18
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta2_rep10_fold03.csv,CV00_KW_CS11_WW_Eta2_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta2
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta3_rep10_fold03.csv,CV00_KW_CS11_WW_Eta3_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta3
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta4_rep10_fold03.csv,CV00_KW_CS11_WW_Eta4_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta4
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta5_rep10_fold03.csv,CV00_KW_CS11_WW_Eta5_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta5
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta6_rep10_fold03.csv,CV00_KW_CS11_WW_Eta6_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta6
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta7_rep10_fold03.csv,CV00_KW_CS11_WW_Eta7_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta7
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta8_rep10_fold03.csv,CV00_KW_CS11_WW_Eta8_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta8
CV00/CS11_WW/KW/rep10/fold03/CV00_KW_CS11_WW_Eta9_rep10_fold03.csv,CV00_KW_CS11_WW_Eta9_rep10_fold03.csv,CV00,CS11_WW,KW,rep10,fold03,Eta9
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta1_rep10_fold04.csv,CV00_KW_CS11_WW_Eta1_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta1
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta10_rep10_fold04.csv,CV00_KW_CS11_WW_Eta10_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta10
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta11_rep10_fold04.csv,CV00_KW_CS11_WW_Eta11_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta11
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta12_rep10_fold04.csv,CV00_KW_CS11_WW_Eta12_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta12
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta13_rep10_fold04.csv,CV00_KW_CS11_WW_Eta13_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta13
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta14_rep10_fold04.csv,CV00_KW_CS11_WW_Eta14_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta14
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta15_rep10_fold04.csv,CV00_KW_CS11_WW_Eta15_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta15
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta16_rep10_fold04.csv,CV00_KW_CS11_WW_Eta16_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta16
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta17_rep10_fold04.csv,CV00_KW_CS11_WW_Eta17_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta17
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta18_rep10_fold04.csv,CV00_KW_CS11_WW_Eta18_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta18
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta2_rep10_fold04.csv,CV00_KW_CS11_WW_Eta2_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta2
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta3_rep10_fold04.csv,CV00_KW_CS11_WW_Eta3_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta3
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta4_rep10_fold04.csv,CV00_KW_CS11_WW_Eta4_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta4
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta5_rep10_fold04.csv,CV00_KW_CS11_WW_Eta5_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta5
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta6_rep10_fold04.csv,CV00_KW_CS11_WW_Eta6_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta6
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta7_rep10_fold04.csv,CV00_KW_CS11_WW_Eta7_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta7
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta8_rep10_fold04.csv,CV00_KW_CS11_WW_Eta8_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta8
CV00/CS11_WW/KW/rep10/fold04/CV00_KW_CS11_WW_Eta9_rep10_fold04.csv,CV00_KW_CS11_WW_Eta9_rep10_fold04.csv,CV00,CS11_WW,KW,rep10,fold04,Eta9
CV00/CS11_WW/KW/rep10/fold05/CV00_KW_CS11_WW_Eta1_rep10_fold05.csv,CV00_KW_CS11_WW_Eta1_rep10_fold05.csv,CV00,CS11_WW,KW,rep10,fold05,Eta1
CV00/CS11_WW/KW/rep10/fold05/CV00_KW_CS11_WW_Eta10_rep10_fold05.csv,CV00_KW_CS11_WW_Eta10_rep10_fold05.csv,CV00,CS11_WW,KW,rep10,fold05,Eta10
