ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,3,CS11_WW,0.23575778337431502,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,3,CS12_WS,0.2094293090312263,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,3,CS12_WW,0.24308867922279723,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,4,CS11_WS,0.2785258182159934,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,4,CS11_WW,0.16378323840390138,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,4,CS12_WS,0.2555691200543172,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,4,CS12_WW,0.24612219354337692,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,5,CS11_WS,0.27314149232239915,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,5,CS11_WW,0.17079332745136172,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,5,CS12_WS,0.2714069800661948,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,5,CS12_WW,0.2209143181305689,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,6,CS11_WS,0.29683256357261556,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,6,CS11_WW,0.1928660664250216,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,6,CS12_WS,0.2574767498073324,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,6,CS12_WW,0.28624049620532377,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,7,CS11_WS,0.3093089016126598,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,7,CS11_WW,0.21391605131313005,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,7,CS12_WS,0.2189576061617066,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,7,CS12_WW,0.25229675158769505,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,8,CS11_WS,0.21191340051372848,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,8,CS11_WW,0.16413786767138372,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,8,CS12_WS,0.1790167302005544,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,8,CS12_WW,0.15182621996359574,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,9,CS11_WS,0.2884152282715557,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,9,CS11_WW,0.2402308646949622,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,9,CS12_WS,0.2596553205695124,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,9,CS12_WW,0.22731602818343594,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,10,CS11_WS,0.30010282430469704,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,10,CS11_WW,0.24035899026184443,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,10,CS12_WS,0.1854372721110072,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,10,CS12_WW,0.17887302366690755,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,1,CS11_WS,0.801987767963704,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,1,CS11_WW,0.7653871049923817,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,1,CS12_WS,0.7535310408159657,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,1,CS12_WW,0.7465535822328085,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,2,CS11_WS,0.7960768662289619,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,2,CS11_WW,0.7626918020067366,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,2,CS12_WS,0.7567126296354444,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,2,CS12_WW,0.7432685158406396,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,3,CS11_WS,0.7858167843255756,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,3,CS11_WW,0.750987190676751,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,3,CS12_WS,0.7404876874209376,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,3,CS12_WW,0.7303849957926534,5,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,4,CS11_WS,0.8060569117978655,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,4,CS11_WW,0.7730970332322028,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,4,CS12_WS,0.7669298283086906,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,4,CS12_WW,0.7592883229667814,5,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,5,CS11_WS,0.8062607272815143,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,5,CS11_WW,0.7714804688376093,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,5,CS12_WS,0.766110081314776,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,5,CS12_WW,0.7567625854165752,5,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,6,CS11_WS,0.8091907657368026,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,6,CS11_WW,0.7722572765384198,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,6,CS12_WS,0.7682114951277279,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,6,CS12_WW,0.7571806910914866,5,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,7,CS11_WS,0.8060894676185686,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,7,CS11_WW,0.7713020573962345,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,7,CS12_WS,0.7658497206573434,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,7,CS12_WW,0.7602048291804828,5,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,8,CS11_WS,0.803332545745091,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,8,CS11_WW,0.7653777772682465,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,8,CS12_WS,0.7608999346295304,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,8,CS12_WW,0.7545623231604032,5,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,9,CS11_WS,0.807692914802032,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,9,CS11_WW,0.7680443284287876,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,9,CS12_WS,0.7672782588330236,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,9,CS12_WW,0.7571481432807554,5,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,10,CS11_WS,0.8077969440555526,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,10,CS11_WW,0.7710525756652935,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,10,CS12_WS,0.7677107398210072,5,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV2,10,CS12_WW,0.7587626821928994,5,100.8502821445466
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV1,1,CS11_WS,0.7117801615447277,5,206.4595183849336
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV1,1,CS11_WW,0.706180459416921,5,206.4595183849336
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV1,1,CS12_WS,0.688805851144485,5,206.4595183849336
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV1,1,CS12_WW,0.6534393580728282,5,206.4595183849336
