ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,4,4,CS12_WS,0.435796223393459,1,82.6750490665436
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,4,5,CS12_WS,0.668610506931496,1,82.5300929546356
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,5,1,CS12_WS,0.680395740934576,1,83.0576300621033
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,5,2,CS12_WS,0.549431760245719,1,83.3586480617523
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,5,3,CS12_WS,0.728092486832623,1,82.5739381313324
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,5,4,CS12_WS,0.542422149954578,1,83.6371669769287
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,5,5,CS12_WS,0.603866925482163,1,81.9937779903412
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,6,1,CS12_WS,0.538405108465927,1,83.4397659301758
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,6,2,CS12_WS,0.692863011584078,1,83.2603449821472
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,6,3,CS12_WS,0.591629198036863,1,83.0877139568329
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,6,4,CS12_WS,0.613595483451009,1,80.3267250061035
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,6,5,CS12_WS,0.708542443635569,1,85.0059359073639
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,7,1,CS12_WS,0.469376791928728,1,83.2681291103363
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,7,2,CS12_WS,0.769634986540681,1,83.9972190856934
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,7,3,CS12_WS,0.665722917820396,1,80.2228310108185
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,7,4,CS12_WS,0.504049683099794,1,81.7832419872284
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,7,5,CS12_WS,0.595251821472414,1,81.6886141300201
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,8,1,CS12_WS,0.538103629391249,1,85.1764209270477
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,8,2,CS12_WS,0.626867618668298,1,84.242879152298
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,8,3,CS12_WS,0.731579224866563,1,82.6158890724182
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,8,4,CS12_WS,0.527349984258793,1,82.0264601707458
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,8,5,CS12_WS,0.699620162292799,1,88.8859939575195
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,9,1,CS12_WS,0.584922461943234,1,104.591555833817
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,9,2,CS12_WS,0.583788058263503,1,101.588109016418
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,9,3,CS12_WS,0.716223672023642,1,105.556015014648
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,9,4,CS12_WS,0.452766470818674,1,106.895512104034
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,9,5,CS12_WS,0.665473935642577,1,108.855028152466
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,10,1,CS12_WS,0.702756121330233,1,81.5487179756165
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,10,2,CS12_WS,0.634310760022784,1,81.5287380218506
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,10,3,CS12_WS,0.659466246224346,1,80.5444400310516
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,10,4,CS12_WS,0.551237281106361,1,73.4501550197601
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,10,5,CS12_WS,0.610050941887768,1,74.5687489509583
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,1,1,CS12_WW,0.504524332433185,1,83.322517156601
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,1,2,CS12_WW,0.642251033181274,1,80.4395258426666
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,1,3,CS12_WW,0.676107373323699,1,79.963180065155
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,1,4,CS12_WW,0.697758688836683,1,81.7177538871765
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,1,5,CS12_WW,0.486549462862366,1,81.5977609157562
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,2,1,CS12_WW,0.563272415155981,1,81.3003370761871
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,2,2,CS12_WW,0.555419634695222,1,80.5283529758453
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,2,3,CS12_WW,0.621082881609557,1,82.037593126297
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,2,4,CS12_WW,0.631829860162487,1,83.6065921783447
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,2,5,CS12_WW,0.715695234107485,1,83.7443730831146
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,3,1,CS12_WW,0.404553014026714,1,84.1112978458405
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,3,2,CS12_WW,0.736708809495912,1,82.0825350284576
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,3,3,CS12_WW,0.651665992991442,1,81.3470151424408
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,3,4,CS12_WW,0.550287363697761,1,79.9064390659332
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,3,5,CS12_WW,0.52771063294113,1,80.7692511081696
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,4,1,CS12_WW,0.672879057692921,1,83.7756409645081
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,4,2,CS12_WW,0.614925728934055,1,82.3571889400482
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,4,3,CS12_WW,0.597623355000672,1,81.6709938049316
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,4,4,CS12_WW,0.302852867212166,1,82.1917269229889
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,4,5,CS12_WW,0.801995487577808,1,81.9167320728302
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,5,1,CS12_WW,0.580304237214163,1,80.2916698455811
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,5,2,CS12_WW,0.571847427670563,1,84.3970601558685
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,5,3,CS12_WW,0.761742277709348,1,80.4384670257568
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,5,4,CS12_WW,0.626980209850436,1,83.4765570163727
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,5,5,CS12_WW,0.5528669443188,1,81.0930972099304
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,6,1,CS12_WW,0.439003641800584,1,81.8701288700104
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,6,2,CS12_WW,0.748087015243842,1,83.0730841159821
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,6,3,CS12_WW,0.590944959855288,1,80.903767824173
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,6,4,CS12_WW,0.606092998059079,1,82.1087069511414
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,6,5,CS12_WW,0.730510047974766,1,82.7653119564056
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,7,1,CS12_WW,0.519563651790989,1,82.5091118812561
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,7,2,CS12_WW,0.789528529597545,1,82.4693920612335
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,7,3,CS12_WW,0.583239570982034,1,81.5431051254272
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,7,4,CS12_WW,0.541304532973146,1,81.3467371463776
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,7,5,CS12_WW,0.679193656464999,1,83.842533826828
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,8,1,CS12_WW,0.497055730758021,1,87.2904469966888
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,8,2,CS12_WW,0.693855639859549,1,84.6930868625641
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,8,3,CS12_WW,0.795156141966787,1,85.0618059635162
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,8,4,CS12_WW,0.588622854130663,1,86.6494560241699
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,8,5,CS12_WW,0.645192285716332,1,86.3329699039459
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,9,1,CS12_WW,0.548120665858915,1,105.999006032944
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,9,2,CS12_WW,0.661396535493718,1,103.343568086624
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,9,3,CS12_WW,0.626333771275372,1,105.412366867065
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,9,4,CS12_WW,0.331440736529282,1,108.410221099854
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,9,5,CS12_WW,0.667561834542942,1,108.555449008942
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,10,1,CS12_WW,0.764078658235624,1,83.2979619503021
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,10,2,CS12_WW,0.621330922213292,1,78.8249850273132
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,10,3,CS12_WW,0.633046920399342,1,76.2274279594421
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,10,4,CS12_WW,0.418466047160741,1,73.68803191185
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WW,10,5,CS12_WW,0.672434640319827,1,74.0700550079346
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,1,1,CS11_WS,0.405760550244498,1,125.6432929039
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,1,2,CS11_WS,0.410413949793493,1,123.874716997147
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,1,3,CS11_WS,0.448608029861136,1,121.546237945557
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,1,4,CS11_WS,0.511932155833836,1,121.268810987473
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,1,5,CS11_WS,0.466110229666451,1,119.779484033585
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,2,1,CS11_WS,0.437420396031844,1,160.70997095108
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,2,2,CS11_WS,0.445883473921608,1,161.467666864395
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,2,3,CS11_WS,0.378642681885948,1,163.203306913376
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,2,4,CS11_WS,0.479379026442469,1,160.766705989838
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,2,5,CS11_WS,0.417438004160026,1,154.53680896759
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,3,1,CS11_WS,0.405788406673728,1,122.351767063141
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,3,2,CS11_WS,0.427420711106256,1,121.921007156372
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,3,3,CS11_WS,0.444015552747163,1,120.885559082031
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,3,4,CS11_WS,0.472408086834833,1,123.003403902054
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,3,5,CS11_WS,0.368341092397145,1,123.713054895401
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,4,1,CS11_WS,0.483563294477129,1,165.138511180878
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,4,2,CS11_WS,0.425242177366545,1,161.0391061306
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,4,3,CS11_WS,0.338450341076481,1,163.185239076614
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,4,4,CS11_WS,0.452659047938982,1,155.633741140366
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,4,5,CS11_WS,0.463064351133279,1,155.399863958359
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,5,1,CS11_WS,0.426198895399851,1,117.834770917892
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,5,2,CS11_WS,0.448033457430856,1,118.938503026962
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,5,3,CS11_WS,0.484253444092888,1,119.623414993286
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,5,4,CS11_WS,0.331674321869415,1,118.55308008194
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,5,5,CS11_WS,0.467030460800997,1,117.667782068253
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,6,1,CS11_WS,0.396616387262395,1,117.189030885696
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,6,2,CS11_WS,0.414496199381994,1,119.383014917374
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,6,3,CS11_WS,0.487774248366987,1,120.489890098572
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,6,4,CS11_WS,0.430426632242442,1,118.844502925873
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,6,5,CS11_WS,0.481546629148598,1,115.337388038635
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,7,1,CS11_WS,0.431801941308762,1,158.738232851028
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,7,2,CS11_WS,0.376871106670992,1,164.425153017044
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,7,3,CS11_WS,0.430167745608324,1,157.819715976715
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,7,4,CS11_WS,0.445415015779328,1,158.408384799957
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,7,5,CS11_WS,0.463201035865957,1,155.110846042633
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,8,1,CS11_WS,0.478701723788023,1,161.115538835526
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,8,2,CS11_WS,0.403460110567118,1,166.892315149307
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,8,3,CS11_WS,0.420182894345004,1,159.242913961411
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,8,4,CS11_WS,0.400197395963262,1,171.316401958466
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,8,5,CS11_WS,0.522225872222002,1,169.935653924942
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,9,1,CS11_WS,0.440680316505238,1,117.029898166656
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,9,2,CS11_WS,0.413566721691494,1,116.160845041275
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,9,3,CS11_WS,0.385216419956097,1,117.531317949295
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,9,4,CS11_WS,0.462519524362545,1,117.324261188507
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,9,5,CS11_WS,0.412966251187009,1,123.198436975479
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,10,1,CS11_WS,0.429498036060611,1,117.418797969818
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,10,2,CS11_WS,0.401541740229416,1,117.776911020279
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,10,3,CS11_WS,0.48450411500549,1,118.13546705246
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,10,4,CS11_WS,0.448615677686661,1,116.894139051437
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WS,10,5,CS11_WS,0.397182144922262,1,121.693633079529
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WW,1,1,CS11_WW,0.251043629499559,1,119.921195983887
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WW,1,2,CS11_WW,0.278263462067479,1,125.273815870285
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WW,1,3,CS11_WW,0.312068471435319,1,119.619998931885
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV0,CS11_WW,1,4,CS11_WW,0.410516406343728,1,121.92342877388
