ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,1,0.8841541299335332,5,83.28172464370726
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,2,0.8833893282015246,5,82.2741844177246
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,3,0.8828376949293215,5,106.02785434722897
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,4,0.8831439863054147,5,106.2832398414612
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,5,0.8820824822634862,5,107.1530755519868
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,6,0.8837688201121583,5,107.7738785266876
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,7,0.8838540564283166,5,82.5473789215088
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,8,0.883756976698179,5,81.90134720802308
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,9,0.8829262582297165,5,110.0372304916384
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WS,10,0.8837868260896004,5,109.4299003601074
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,1,0.904310706045162,5,82.96704759597777
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,2,0.9040873558749031,5,83.7377199649811
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,3,0.9035493000325019,5,107.648378610611
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,4,0.90451275723095,5,104.801529455185
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,5,0.9049325028492794,5,111.1010868549348
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,6,0.9042824900327778,5,109.8799556255338
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,7,0.9032331553546437,5,82.6379977226257
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,8,0.9040966701421278,5,81.5568431854248
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,9,0.9040140413994902,5,110.460106945038
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS12_WW,10,0.9049499550604629,5,113.5629384517672
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,1,0.7076706065555707,5,82.43176493644714
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,2,0.7423481012388177,5,82.82744030952452
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,3,0.7140096291964972,5,107.095802974701
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,4,0.742704468150495,5,108.0333780765534
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,5,0.7428966501916602,5,109.655391407013
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,6,0.7519368398644196,5,106.9748713493348
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,7,0.7361079465594125,5,83.15014219284058
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,8,0.7398758353514446,5,81.88055119514466
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,9,0.730666386123783,5,112.1898841857912
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WS,10,0.7421582434358356,5,111.775094795227
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,1,0.7044651075771536,5,82.50007677078244
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,2,0.7235485040422527,5,84.32512435913085
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,3,0.7354754111011956,5,106.6475287914276
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,4,0.7182439972648081,5,106.82582497596741
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,5,0.7260656804968073,5,108.05746865272499
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,6,0.7242323373544334,5,106.94295582771299
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,7,0.7289448659904272,5,81.46771502494812
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,8,0.7258698884681876,5,82.11883282661438
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,9,0.7185547755962326,5,113.5013902187348
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS11_WW,10,0.7407826564567328,5,110.24853744506841
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,1,0.6763072590957532,5,83.28172464370726
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,2,0.6827057617347706,5,82.2741844177246
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,3,0.6800687584981342,5,106.02785434722897
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,4,0.6984629500834177,5,106.2832398414612
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,5,0.6865792541983827,5,107.1530755519868
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,6,0.6827585938138598,5,107.7738785266876
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,7,0.7086233810445962,5,82.5473789215088
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,8,0.6820213817645956,5,81.90134720802308
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,9,0.6946877392312351,5,110.0372304916384
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WS,10,0.7056710082663769,5,109.4299003601074
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,1,0.6586646967813322,5,82.96704759597777
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,2,0.686039493407213,5,83.7377199649811
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,3,0.6773891698346184,5,107.648378610611
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,4,0.6830728778323539,5,104.801529455185
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,5,0.6767455301660282,5,111.1010868549348
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,6,0.6962160922746599,5,109.8799556255338
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,7,0.6976859110407068,5,82.6379977226257
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,8,0.697440252225078,5,81.5568431854248
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,9,0.6769949573573515,5,110.460106945038
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV00,CS12_WW,10,0.6739703398270303,5,113.5629384517672
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,1,0.9584267040144143,5,110.9519168853758
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,2,0.958769145753425,5,83.40058522224427
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,3,0.959036340011296,5,83.06829533576966
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,4,0.9580625714094146,5,105.629480791092
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,5,0.9537065974930256,5,105.8408796787262
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,6,0.9472005221838856,5,84.523969745636
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,7,0.9415797003532154,5,81.89213457107545
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,8,0.9587395006671506,5,106.2380915641784
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,9,0.9578163704282936,5,106.604191017151
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WS,10,0.9568167388750745,5,85.51114935874936
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,1,0.8754013346472027,5,110.8491410255432
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,2,0.8752187671844636,5,82.78976516723633
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,3,0.8741464104336452,5,82.65689888000487
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,4,0.8754198368512158,5,105.6343210697174
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,5,0.8565513991636899,5,107.6979105949404
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,6,0.8754844618143043,5,84.30633635520937
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,7,0.8763016389173638,5,82.80318598747255
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,8,0.875717039718744,5,105.30035915374759
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,9,0.8656485229676651,5,103.86777572631834
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS11_WW,10,0.8753738446953703,5,82.955277633667
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,1,0.8885477228558297,5,109.8917729854586
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,2,0.889580355972228,5,83.54979166984558
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,3,0.8868136421133699,5,83.12160539627077
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,4,0.8883481137363306,5,108.323758649826
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,5,0.88855351649830006,5,107.4374151706694
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,6,0.8898404791792128,5,83.13676481246948
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,7,0.8899220044459796,5,81.86942644119263
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,8,0.8875897154179879,5,112.4566937923432
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,9,0.8882487130398193,5,103.9172811508178
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WS,10,0.8893294812966394,5,80.48014836311341
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,1,0.9477191954702914,5,110.26559233665441
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,2,0.9473409476485847,5,83.29574313163756
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,3,0.9479663387993839,5,84.31516160964966
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,4,0.9455566615360524,5,105.9853562355042
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,5,0.9432189444350307,5,107.431178331375
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,6,0.9436924152495273,5,83.00259861946107
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,7,0.9475591174095476,5,81.91859893798828
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,8,0.9465524831451262,5,107.6024846076966
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,9,0.9422978745345831,5,106.2638169765474
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV0,CS12_WW,10,0.9475753773473036,5,79.39974598884582
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,1,0.5296549167280677,5,110.9519168853758
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,2,0.5562394059412022,5,83.40058522224427
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,3,0.5312026409800626,5,83.06829533576966
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,4,0.5422123326272842,5,105.629480791092
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,5,0.5745412822382352,5,105.8408796787262
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,6,0.5657288972314252,5,84.523969745636
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,7,0.5469779463288769,5,81.89213457107545
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,8,0.5589575125467966,5,106.2380915641784
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,9,0.5460927027328558,5,106.604191017151
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WS,10,0.5247324845138448,5,85.51114935874936
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,1,0.5159989570362826,5,110.8491410255432
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,2,0.5021953624316617,5,82.78976516723633
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,3,0.4953710652835288,5,82.65689888000487
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,4,0.4941336223985536,5,105.6343210697174
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,5,0.5057753211203562,5,107.6979105949404
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,6,0.501106328669082,5,84.30633635520937
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,7,0.5439289608014188,5,82.80318598747255
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,8,0.5527675738268298,5,105.30035915374759
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,9,0.49651446917784864,5,103.86777572631834
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS11_WW,10,0.49958997470054217,5,82.955277633667
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,1,0.5621862792975343,5,109.8917729854586
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,2,0.5671194393315698,5,83.54979166984558
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,3,0.5790143685430852,5,83.12160539627077
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,4,0.5641938487383943,5,108.323758649826
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,5,0.5653313636557118,5,107.4374151706694
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,6,0.569630836014651,5,83.13676481246948
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,7,0.5697981924672304,5,81.86942644119263
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,8,0.5905286097157094,5,112.4566937923432
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,9,0.564541564720337,5,103.9172811508178
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WS,10,0.5548440886324666,5,80.48014836311341
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WW,1,0.599905720152772,5,110.26559233665441
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WW,2,0.565302080531645,5,83.29574313163756
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WW,3,0.5677961566050854,5,84.31516160964966
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WW,4,0.5785313321951748,5,105.9853562355042
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV00,CS12_WW,5,0.5542039185382178,5,107.431178331375
